-3.432070901087903976e+08,-6.383015118174789393e+01,-2.725509337537075361e-01,2.982236650576102654e+00,3.049094977265200214e+03,6.483948653532615936e+01,7.428980407302122797e-07,1.109493288412083997e-06,-1.613154936273453444e-06,-1.967997205025872290e+08,-2.466038256176551702e+00,1.009573847604300667e+01,-2.984204740699913600e+03,3.356786537382082436e+00,-9.583714162716820795e+01,4.259879531646399157e-07,6.361987097395077473e-07,-9.250052251653718927e-07,4.676209861331135631e+08,1.956776208889570512e+01,4.112544976189425938e+00,-7.288445158920629297e+01,7.232371354742551262e+01,6.581749289723328289e+00,-1.012201460039088691e-06,-1.511688905964037159e-06,2.197929853416085809e-06,1.359902078389510393e+09,-2.961119461218698234e+03,-6.228553367320339618e+01,1.533871733119676719e+02,2.267808386959449365e+02,2.372669145998560936e+01,-2.943612271749552384e-06,-4.396186125330775583e-06,6.391863225242172287e-06,1.769770472183419400e+16,3.044437726712981462e+08,1.283985753181956410e+08,-2.772977106770294905e+07,-3.432071361026382446e+08,2.627173707876345217e+08,-3.830803829369828151e+01,-5.721176937997388023e+01,8.318342179458477403e+01,3.173784084329584122e+09,-3.831886320897815779e+01,2.266614261620026127e+01,-1.433591721034356503e+00,-2.504912002234937631e+02,5.772972513259868776e+01,-6.869898750734841725e-06,-1.025996319564784005e-05,1.491753978857417803e-05,1.462258755806210786e+01,2.515442425493342415e-07,1.060882328678836803e-07,-2.291171163315994791e-08,-2.835720610143794457e-07,2.170682910908913654e-07,-4.201373625512092147e+00,-4.727076873863474742e-14,6.872963967299557423e-14,3.453183875286474347e+01,5.940320198757133219e-07,2.505317021644579986e-07,-5.410694437813085158e-08,-6.696670234925108420e-07,5.126156500377941767e-07,-7.474681163963300606e-14,-2.305222729549717187e+00,1.623078559322310668e-13,2.998214695809166130e+01,5.157662018866032582e-07,2.175232649993908147e-07,-4.697816323678478597e-08,-5.814360264749763533e-07,4.450767265086861073e-07,-6.489865504316230577e-14,-9.692396297960965422e-14,2.057205925710926808e-01
-6.116911509405286829e+00,-3.432070955191801190e+08,-1.171826290625014977e+00,5.137028122923132933e-01,3.356787896439935359e+00,1.118837637068231139e+01,-2.875138918067723839e-08,-9.427713113966952897e-07,-5.002378921065008549e-07,-7.065479470964596942e+00,-1.967997838142940700e+08,-2.459732732581623615e+00,4.373265115079242094e+00,6.090955737974709194e+01,1.315779976691012187e+01,-1.648644195598910258e-08,-5.405980352962975537e-07,-2.868432867912611761e-07,7.903536843284077129e+00,4.676209910660184622e+08,1.510881675572838478e+00,-8.762210317741114807e-01,-1.033868200273592208e+01,-1.466766117269509451e+01,3.917387920181928628e-08,1.284529566050170227e-06,6.815760669652340285e-07,2.350008129057162165e+01,1.359902106312652111e+09,3.764394834495029318e+00,2.820082064958502333e-01,8.102146681366715342e-01,-3.894692141176560085e+01,1.139226884202051441e-07,3.735577494528006205e-06,1.982111026368386932e-06,3.044435737932279706e+08,1.769770506315956200e+16,5.317166302971554548e+07,-2.099987017780712247e+07,-1.967995286793289781e+08,-5.531112921250457764e+08,1.482584765801514992e+00,4.861463823983940102e+01,2.579510414099200233e+01,5.505883506814976158e+01,3.173784082613914967e+09,9.482467817161010615e+00,-2.114952496275805949e-01,-3.714628985770055181e+00,-9.166768428053528339e+01,2.658765022722088731e-07,8.718213131948306861e-06,4.625915646075442943e-06,2.515440782279128599e-07,1.462258784008193935e+01,4.393266729339460071e-08,-1.735098862720447877e-08,-1.626041774776777438e-07,-4.570038254863344828e-07,1.905541962850481816e-02,4.016745761322732714e-14,2.131299932955139762e-14,5.940316318239541779e-07,3.453183941886611308e+01,1.037487911722110570e-07,-4.097506950109316414e-08,-3.839964175222563981e-07,-1.079233230676437150e-06,2.892825870631569995e-15,-5.773739428165331589e+01,5.033151986716640322e-14,5.157658649620346607e-07,2.998214753634499630e+01,9.007952127633342752e-08,-3.557645928419833855e-08,-3.334035324307165798e-07,-9.370404384131614222e-07,2.511685838630584362e-15,8.235933704009244961e-14,2.716608043469879719e-01
-4.121620295348606078e+00,-2.096973603235313899e+00,-3.432070893953714371e+08,9.208452400181245778e+00,7.232371346027674974e+01,-1.231668446497970422e+02,-4.332025720838105623e-08,7.182626477841209458e-07,-8.860425603844009492e-08,-1.161645339522967557e+00,8.922358857349514949e+00,-1.967997189112301767e+08,-7.684586473322130473e+01,-1.033868020098749518e+01,-3.139852994050685993e+03,-2.484043123956175697e-08,4.118616800542723023e-07,-5.080689893109822782e-08,1.038028805196685500e+00,-5.207087779999064026e+01,4.676209934704754353e+08,1.159756086512663131e+02,3.208582719391371484e+03,-6.110891558917263211e+00,5.902401835989781298e-08,-9.786356416608896722e-07,1.207236422909830428e-07,1.068202757717369700e+01,-7.229481082905988387e+01,1.359902210570774555e+09,-4.348149551563349746e+01,-1.596668887490833981e+02,1.074856324805951857e+02,1.716494508568052675e-07,-2.845998546824113467e-06,3.510799074764402283e-07,1.283985907985195667e+08,1.218562984071939737e+08,1.769770481573164600e+16,-4.327724416236634254e+08,4.676209997475885153e+08,-9.741597794782346487e+07,2.233838267227551189e+00,-3.703769764852501822e+01,4.568938195029986993e+00,-1.020299096455065921e+02,-3.119083400777980387e+03,3.173784027697279453e+09,3.736076184954370660e+01,2.247377702259866510e+02,5.294257546056599040e+00,4.006011115399431976e-07,-6.642084641738320487e-06,8.193617892301366588e-07,1.060882456583780292e-07,1.006828001771141440e-07,1.462258763564399899e+01,-3.575746210968431023e-07,3.863680359976966601e-07,-8.048929222658733600e-08,-8.710617332826472436e-01,-3.060210266399737311e-14,3.775048790467532516e-15,2.505317323697336835e-07,2.377665517199182893e-07,3.453183893607755550e+01,-8.444270966956892815e-07,9.124239239707915582e-07,-1.900787565445821575e-07,4.358674983921823740e-15,-9.618996542199172994e-01,8.914932162245715316e-15,2.175232912250146517e-07,2.064399682392787383e-07,2.998214711716554604e+01,-7.331708424134955746e-07,7.922088473872956749e-07,-1.650352086118844865e-07,3.784404150782749368e-15,-6.274653755057930576e-14,5.445182202921156289e+00
-1.591765117940820140e+01,-1.420252053460051229e+02,1.411433225920404055e+01,-3.432071006290362477e+08,2.267808336919899546e+02,1.786155346571653979e+00,-1.861799046474230549e-07,-1.409478634211076859e-08,4.517534002109367775e-07,-1.411260576391950110e+02,-3.220360420668486512e+01,-4.116537393436870218e+01,-1.967997878488126099e+08,8.102171838336396092e-01,2.354802965704589894e+02,-1.067581177400703642e-07,-8.082144325306077613e-09,2.590416123615941232e-07,4.604748471000599253e+00,-4.539320782214316807e+01,-1.192962070279284070e+01,4.676209979809249043e+08,-1.596668822764448237e+02,1.499557495190329881e+01,2.536708417333102519e-07,1.920420102387183591e-08,-6.155157588269796140e-07,6.096915199476867997e+00,-1.093777496340053546e+02,-5.291707497626504164e+01,1.359906131224952459e+09,5.177068953682410211e+04,1.025034500329176581e+03,7.377074942001905409e-07,5.584829111077495064e-08,-1.789999138183782708e-06,-2.772976534007041156e+07,3.046439963548716158e+07,-4.525860368264107704e+08,1.769770594073564200e+16,1.359906301585512638e+09,5.680750967108573914e+08,9.600492296008990678e+00,7.268071597070726586e-01,-2.329496863065986645e+01,7.829751830557292180e+00,2.472605847444657172e+02,-8.117807345526887275e+01,3.173785214359313965e+09,1.766816684933878378e+03,5.708660680535754040e+01,1.721685916807732222e-06,1.303405713499593859e-07,-4.177558627963034516e-06,-2.291170690074918525e-08,2.517095437528698284e-08,-3.739454463109613403e-07,1.462258856512954175e+01,1.123608236052150489e-06,4.693662654242664989e-07,1.066019936569931481e+01,6.005186264370818097e-16,-1.924728227858518135e-14,-5.410693320234921403e-08,5.944223854306111894e-08,-8.830874701966554633e-07,3.453184113109569608e+01,2.653446818128387833e-06,1.108427638357947377e-06,1.873252250078226887e-14,2.485300064209339510e+01,-4.545324453937195092e-14,-4.697815353345188524e-08,5.161051354000510817e-08,-7.667375750759582487e-07,2.998214902298228068e+01,2.303845822284981123e-06,9.623883797065819408e-07,1.626444645863577797e-14,1.231303121791261666e-15,-7.891794817675862328e-01
1.152027555639083545e+01,-1.113873746444829038e+01,-8.591101388808619177e+00,-2.880450382840154333e+01,-3.432071321212351918e+08,-3.994270572443512890e+01,-2.835720577247768584e-07,-6.696670157239797182e-07,-5.814360197299766555e-07,-1.113873746444829038e+01,-3.233404618773749917e+02,1.645955401597271717e+01,1.225896139556064099e+02,-1.967994563155812323e+08,-1.662185501283262568e+02,-1.626041176877075510e-07,-3.839962763257957531e-07,-3.334034098373886160e-07,-8.591101388808619177e+00,1.645955401597271717e+01,1.001659566158534354e+01,1.384924644441598574e+01,4.676209898290053606e+08,8.502949908734240125e+01,3.863680278025462751e-07,9.124239046176087141e-07,7.922088305839630051e-07,-2.880450382840154333e+01,1.225896139556064099e+02,1.384924644441598574e+01,2.455103525390853747e+02,1.359906027776737690e+09,3.464261984429594463e+02,1.123608009819830979e-06,2.653446283871509390e-06,2.303845358418334613e-06,-3.432071321212351918e+08,-1.967994563155812323e+08,4.676209898290053606e+08,1.359906027776737690e+09,1.769770081041935400e+16,3.173785517560225010e+09,1.462258432619633730e+01,3.453183112068150251e+01,2.998214033147554147e+01,-3.994270572443512890e+01,-1.662185501283262568e+02,8.502949908734240125e+01,3.464261984429594463e+02,3.173785517560225010e+09,6.437115653465863261e+02,2.622313182024154451e-06,6.192699862565948181e-06,5.376789770032248105e-06,-2.835720577247768584e-07,-1.626041176877075510e-07,3.863680278025462751e-07,1.123608009819830979e-06,1.462258432619633730e+01,2.622313182024154451e-06,6.529299977019737078e+00,2.853165040546192658e-14,2.477250463074423354e-14,-6.696670157239797182e-07,-3.839962763257957531e-07,9.124239046176087141e-07,2.653446283871509390e-06,3.453183112068150251e+01,6.192699862565948181e-06,2.853165040546192658e-14,4.793302656334767562e+02,5.850128317007830324e-14,-5.814360197299766555e-07,-3.334034098373886160e-07,7.922088305839630051e-07,2.303845358418334613e-06,2.998214033147554147e+01,5.376789770032248105e-06,2.477250463074423354e-14,5.850128317007830324e-14,1.902282017742044307e+00
-3.722503319824614465e+00,1.150698563316061751e+01,-5.292358294599906365e+00,-1.170266445033196057e+01,-2.504911995419759592e+02,-3.432071563068650365e+08,-4.442291886257938382e-07,-1.454042452413704937e-07,-1.319323807857640020e-08,-2.140798452379673478e+00,-5.700549926794693079e+01,-1.561608194620444863e+02,1.818451711362337448e+02,-3.714616027199781456e+00,-1.967996388029591441e+08,-2.547271259629192358e-07,-8.337679387461837143e-08,-7.565184152568713654e-09,-2.398190156397035366e-01,-1.718587826717617588e+02,3.499548966515865800e+01,1.061964075905201383e+02,2.247377684915180964e+02,4.676209475303393006e+08,6.052639913776554428e-07,1.981138477421905151e-07,1.797583802031858293e-08,1.950121668984172274e+01,1.456607881053307949e+02,8.370086108524253632e+01,1.342859310104560677e+02,1.766816635959709174e+03,1.359904097912524223e+09,1.760185677462447513e-06,5.761405969468902578e-07,5.227605321726029623e-08,2.627173720449196994e+08,-5.531112929632358551e+08,-9.741596020613241196e+07,5.680752207629964352e+08,3.173785519236604691e+09,1.769770405576917400e+16,2.290697758783758786e+01,7.497867929894769468e+00,6.803182157207015024e-01,-3.689089669851666997e+01,-8.282494061027637144e+01,-3.625467269988119767e+01,2.175026663101628856e+03,5.481674131722556922e+04,3.173786327853841305e+09,4.107978996660964300e-06,1.344615799165897372e-06,1.220035655297607911e-07,2.170682921297132448e-07,-4.570038261788823847e-07,-8.048927756765642686e-08,4.693663679213582125e-07,2.622313183409250255e-06,1.462258700768887998e+01,-4.033212231489748945e+00,6.195053653959261024e-15,5.621075067688912388e-16,5.126156524910145149e-07,-1.079233232311917164e-06,-1.900787219269171387e-07,1.108427880409022647e-06,6.192699865836908208e-06,3.453183745313585007e+01,4.469619472195875916e-14,7.020637070511044797e+00,1.327439873992494416e-15,4.450767286386860314e-07,-9.370404398331613363e-07,-1.650351785552191440e-07,9.623885898665726150e-07,5.376789772872247933e-06,2.998214582960664742e+01,3.880731310637419976e-14,1.270233522820396380e-14,4.975185173303280095e+01
8.416700007814962533e-07,-4.910873032527113362e-08,-1.463888978954988209e-07,-1.706940112790078551e-07,-2.881006843648529159e-07,-4.371401357394831313e-07,-2.789280926517119230e+00,2.391336112953197407e-10,1.673577868649618601e-10,4.826251534067470423e-07,-2.815962133001997799e-08,-8.394140724780478705e-08,-9.787829351486052200e-08,-1.652008944824837152e-07,-2.506621655466189097e-07,-1.599412042492786235e+00,1.371225013710271107e-10,9.596525655484856703e-11,-1.146778638458569012e-06,6.691083541833843525e-08,1.994554408000486811e-07,2.325712519940341479e-07,3.925382991530418767e-07,5.956051293422070647e-07,3.800406073900405968e+00,-3.258204722947235541e-10,-2.280256332983701144e-10,-3.334980047367771946e-06,1.945853311087197506e-07,5.800421224284408777e-07,6.763471684770726615e-07,1.141551953969686380e-06,1.732096462082750866e-06,1.105207055948403827e+01,-9.475279166233823306e-10,-6.631279235900577466e-10,-4.340128100069085093e+01,2.532324785789250576e+00,7.548642207806802062e+00,8.801951764678106471e+00,1.485610601185777213e+01,2.254142579668208413e+01,1.438311513648262322e+08,-1.233108587795864533e-02,-8.629917103657834890e-03,-7.783285686440017989e-06,4.541296202371773799e-07,1.353721307146312823e-06,1.578481178508626472e-06,2.664191346713649393e-06,4.042423465622425570e-06,2.579368433075097755e+01,-2.211371692246835818e-09,-1.547629671736987406e-09,-3.585996272057782970e-14,2.092313183413924637e-15,6.237005496649358245e-15,7.272542534969344053e-15,1.227473925826502161e-14,1.862467351424083727e-14,1.188393431502253395e-07,-1.018846148529122972e-17,-7.130400266617036505e-18,-8.468476905566531175e-14,4.941083182661964221e-15,1.472894364665851458e-14,1.717440672820247427e-14,2.898729893849516429e-14,4.398292847040742817e-14,2.806439707654450449e-07,-2.406046862450630796e-17,-1.683873194621068350e-17,-7.352725144786488596e-14,4.290078011048175312e-15,1.278835326760382221e-14,1.491161794563536858e-14,2.516811985924138960e-14,3.818802220422132924e-14,2.436681357923318460e-07,-2.089041685104752458e-17,-1.462016950248033014e-17
1.245801977190877257e-06,-1.002516633515814287e-06,8.044936978069968662e-07,4.703522436716017136e-08,-6.794141161670721357e-07,-1.493093594093070285e-07,2.391337251789904889e-10,-2.957274222912193551e+00,2.404600738578214756e-11,7.143599864530117502e-07,-5.748568246392732028e-07,4.613077500188349260e-07,2.697064449801464206e-08,-3.895853977656125553e-07,-8.561604004309445886e-08,1.371225666734900754e-10,-1.695741708951964855e+00,1.378831132463717164e-11,-1.697410022770715468e-06,1.365932799016078159e-06,-1.096125781556891768e-06,-6.408567551330394586e-08,9.257043667520199310e-07,2.034345809326017045e-07,-3.258206274616663528e-10,4.029297591396851175e+00,-3.276277826776285514e-11,-4.936287063867317526e-06,3.972308585104857783e-06,-3.187675012687034331e-06,-1.863694020724257592e-07,2.692067578995751545e-06,5.916139746610408748e-07,-9.475283678688457817e-10,1.171771658589452692e+01,-9.527838080955937923e-11,-6.424061880912199740e+01,5.169544605211860500e+01,-4.148425987546965388e+01,-2.425403053208759374e+00,3.503444692602067789e+01,7.699237774590461214e+00,-1.233109175044690142e-02,1.524938389458320141e+08,-1.239948581422651826e-03,-1.152046845937864755e-05,9.270703906301340871e-06,-7.439500370879867284e-06,-4.349550159034975872e-07,6.282835506336753254e-06,1.380728074973509529e-06,-2.211372745378280977e-09,2.734719083334177725e+01,-2.223638063944451673e-10,-5.307829959224698308e-14,4.271295052842121075e-14,-3.427603928560137949e-14,-2.003969953537945422e-15,2.894693271111436138e-14,6.361433884158481645e-15,-1.018846633738787489e-17,1.259968197627229059e-07,-1.024497638780336538e-18,-1.253465760090567558e-13,1.008683801310745831e-13,-8.094426906301291059e-14,-4.732457031040625204e-15,6.835936586470336135e-14,1.502278637433464589e-14,-2.406048008293103924e-17,2.975466446101912225e-07,-2.419393087890785179e-18,-1.088317216321233700e-13,8.757861456953667297e-14,-7.027957554855756510e-14,-4.108939092209305380e-15,5.935277782297244291e-14,1.304348117743808751e-14,-2.089042679978430589e-17,2.583438226222383604e-07,-2.100629498176227987e-18
-1.458785030225921289e-06,-4.575238118145267780e-07,-9.757078151883079526e-08,5.198770624638908321e-07,-5.881315809808182282e-07,-9.813702913109145763e-09,1.673585726671650116e-10,2.404715172224717520e-11,-2.904973888067833965e+00,-8.364873980854010174e-07,-2.623504457319374118e-07,-5.594842795254485660e-08,2.981046571593577692e-07,-3.372427367384677745e-07,-5.627312212066270494e-09,9.596570714463850386e-11,1.378896750290355595e-11,-1.665751977698568087e+00,1.987600258073737308e-06,6.233779670035406487e-07,1.329405680131295338e-07,-7.083345127004889413e-07,8.013315587408733318e-07,1.337120825796648430e-08,-2.280267039569177684e-10,-3.276433743063200525e-11,3.958038182450288822e+00,5.780197660229111115e-06,1.812863452636244587e-06,3.866083016731591822e-07,-2.059928034492637974e-06,2.330375427396381000e-06,3.888519654451903781e-08,-6.631310372030726460e-10,-9.528291505608685423e-11,1.151048504263571637e+01,7.522323352103535399e+01,2.359252379511210762e+01,5.031303126194167419e+00,-2.680781120018395924e+01,3.032740146117636471e+01,5.060502066055247994e-01,-8.629957624078187298e-03,-1.240007589903923454e-03,1.497969369214012325e+08,1.349001465515936747e-05,4.230920114053054253e-06,9.022791194947594460e-07,-4.807527528873097040e-06,5.438706514121938686e-06,9.075154555069698322e-08,-1.547636938389041624e-09,-2.223743885675301466e-10,2.686354706890659827e+01,6.215259751763339667e-14,1.949313486308385094e-14,4.157074131945036321e-15,-2.214974047064609285e-14,2.505777388903499692e-14,4.181199523425579935e-16,-7.130433746291592912e-18,-1.024546394067963993e-18,1.237685259467961690e-07,1.467759018045540938e-13,4.603383547590576558e-14,9.817100635440178072e-15,-5.230751830434036508e-14,5.917495819437417117e-14,9.874073734431578434e-16,-1.683881100983185939e-17,-2.419508225497177487e-18,2.922844376006552254e-07,1.274376580206142509e-13,3.996871496362817018e-14,8.523662932073791872e-15,-4.541581790757371082e-14,5.137844832185400574e-14,8.573129623924261746e-16,-1.462023814918999855e-17,-2.100729465996070335e-18,2.537749299833915022e-07
2.627176152149434686e+08,-1.816364852748232117e+00,-5.182110387311762167e+01,1.507514636358509019e+00,6.483948645179296477e+01,2.954292271996368981e+03,-5.686724221761269163e-07,-8.492931749951740097e-07,1.234835299948171280e-06,-5.531114531250439882e+08,-1.043892702222417412e+01,-2.338329206504318414e+00,-6.273189696165957230e+01,1.118837651136789191e+01,1.151706775484785936e+02,1.197252119262095090e-06,1.788055854276824165e-06,-2.599755363808913548e-06,-9.741617634193757176e+07,-1.249598811920993313e-03,2.160324031676379164e+01,-2.896512518033465767e+03,-1.231668449719509368e+02,-1.260111722459767591e+01,2.108646637633000853e-07,3.149192976450635603e-07,-4.578789478312000086e-07,5.680738252958593369e+08,-5.382629327650590056e+01,-2.892543728123996516e+03,4.971703581069504025e+02,1.786152812932799705e+00,2.338808959109907164e+02,-1.229639330162276474e-06,-1.836425066677516438e-06,2.670082092742541596e-06,3.173784086005964756e+09,5.505887076240465206e+01,-1.020299124094877925e+02,7.829750800647294007e+00,-3.994270647099704519e+01,-3.689089689905569003e+01,-6.869898754363496143e-06,-1.025996320106711280e-05,1.491753979645356481e-05,1.769770796724286200e+16,3.044439523414236903e+08,1.283985063167699873e+08,-2.772980385791248456e+07,-3.432071602882689238e+08,2.627172434179666340e+08,-3.830804531863427798e+01,-5.721177987148000454e+01,8.318343704877790401e+01,2.290698265070986395e+01,3.940560846077225338e-07,1.661922898460757997e-07,-3.589229189395379954e-08,-4.442291937791137020e-07,3.400478580343179532e-07,1.681853039163873298e+00,-7.405191968124750360e-14,1.076682671467962480e-13,7.497869587064403873e+00,1.289816811506757436e-07,5.439774127575327198e-08,-1.174819608087382898e-08,-1.454042469281452345e-07,1.113038121073923112e-07,-1.622971338809295103e-14,5.365781387630857990e-01,3.524177051344962706e-14,6.803183660838046931e-01,1.170313854572198331e-08,4.935773026409684859e-09,-1.065971269487164008e-09,-1.319323823162571969e-08,1.009913905710474242e-08,-1.472601245725161846e-15,-2.199280532539027332e-15,1.762429441646280903e+00
6.123948989389786490e+00,2.627176214970138073e+08,-4.447531586119946034e-02,-1.114021020247862870e+00,-9.583714271536939577e+01,1.151706775216180745e+02,2.200856810745292880e-08,7.216710986115258014e-07,3.829213137900727761e-07,-1.213803738246832253e+01,-5.531114714712564945e+08,-5.927387257221668904e+01,9.619519517463710656e+01,1.315780203783694624e+01,3.215834897983025712e+03,-4.633564734463458697e-08,-1.519367246465931220e-06,-8.061817956486028100e-07,-2.509588578101928480e+00,-9.741618210570079088e+07,-1.126942761197743437e+01,-1.224320777712293165e+02,-3.139852993849652648e+03,8.532946795109456417e+00,-8.160813032098139200e-09,-2.675968230955988950e-07,-1.419878491226306463e-07,8.969968294335478376e+00,5.680739298717858791e+08,-1.208409276309060658e+02,1.678950024698159993e+01,2.354802928682263428e+02,-1.153570435903963585e+02,4.758908624743813433e-08,1.560468086175823276e-06,8.279900509187213300e-07,-3.831889884555845072e+01,3.173784084290295601e+09,-3.131400828440652276e+03,2.380313383846635702e+02,-1.662185631240727730e+02,-8.282494051238546717e+01,2.658765024126438123e-07,8.718213136553233666e-06,4.625915648518833994e-06,3.044437534633170366e+08,1.769770830857152400e+16,5.317168340742504597e+07,-2.099998756406294182e+07,-1.967997111667201221e+08,-5.531113923299152851e+08,1.482585037678216588e+00,4.861464715480183685e+01,2.579510887130354391e+01,3.940558271903582929e-07,2.290698309250741360e+01,6.882262414180884603e-08,-2.718115339558351357e-08,-2.547272196267666108e-07,-7.159183461993832475e-07,9.090395839280275281e-01,6.292424312836615835e-14,3.338783262114566501e-14,1.289815968933182157e-07,7.497869731672730076e+00,2.252688921641287626e-08,-8.896882950219652952e-09,-8.337682453248909158e-08,-2.343330187410542996e-07,6.281168886288211108e-16,-6.679306976984876743e-01,1.092844127946843270e-14,1.170313090063998403e-08,6.803183792048250744e-01,2.043974796667698978e-09,-8.072576885539132473e-10,-7.565186934307215254e-09,-2.126218048716646323e-08,5.699211628311456024e-17,1.868797777730169419e-15,-7.844673413379099181e+00
2.193896785219282997e+00,1.783100114483855636e+00,2.627176184875095785e+08,-6.568314326737414888e+00,6.581749470182618467e+00,-1.260111749488851807e+01,3.316072225977135876e-08,-5.498145603837548369e-07,6.782464636327088451e-08,-4.038699088124052317e+00,-3.702466924723725850e+00,-5.531114516753711700e+08,1.391133448702077224e+01,-1.466766150483068820e+01,8.532947354209881041e+00,-6.981478871411970566e-08,1.157549798356024194e-06,-1.427943371790205784e-07,-2.666395501148285163e+00,-2.622229748555273687e+00,-9.741623129865355790e+07,1.549680704945237331e+01,-6.110891144730800306e+00,5.461972595978789968e+01,-1.229605002243137047e-08,2.038721377833577034e-07,-2.514948974583181921e-08,3.977501029307068059e+00,4.297211664578658663e+00,5.680738395053178072e+08,-1.077052705831843049e+01,1.499557854806355728e+01,4.598422460526396094e+01,7.170336861275409135e-08,-1.188863010371823356e-06,1.466571078011506071e-07,2.266614540449659643e+01,2.179989549641160096e+01,3.173784029373660088e+09,-7.762484031091494785e+01,8.502950091036592539e+01,-3.625467589077776154e+01,4.006011117515391218e-07,-6.642084645246644557e-06,8.193617896629204140e-07,1.283985217970967591e+08,1.218563313803061545e+08,1.769770806113728200e+16,-4.327722762752154469e+08,4.676209574489243031e+08,-9.741597390258657932e+07,2.233838676869275730e+00,-3.703770444050569211e+01,4.568939032882820328e+00,1.661923098829968208e-07,1.577244210523089252e-07,2.290698277224560897e+01,-5.601577428943816352e-07,6.052640042157503302e-07,-1.260903252096308082e-07,4.577453695355300778e-01,-4.793965719240541576e-14,5.913794450226791382e-15,5.439774783419979315e-08,5.162605471780893828e-08,7.497869626845250046e+00,-1.833497570783846698e-07,1.981138519443311043e-07,-4.127164319404824954e-08,9.463954941911307996e-16,3.799229853575299409e-01,1.935691846832199037e-15,4.935773621489603187e-09,4.684284353727208446e-09,6.803183696933152724e-01,-1.663621989006431659e-08,1.797583840159934352e-08,-3.744777971573367651e-09,8.587109028783038823e-17,-1.423768016463062281e-15,-5.295076694132902873e+01
-2.381578317889017971e+00,-2.809061029653999952e+01,-1.465122463473791754e+02,2.627176381317680180e+08,2.372669562108019647e+01,2.338808941098475600e+02,1.425167001817678461e-07,1.078925485029503799e-08,-3.458074812954707332e-07,-2.767619156760779475e+01,-8.061070422023361104e+00,-3.223476067896781316e+00,-5.531114598789246082e+08,-3.894693003360392680e+01,-1.153570397402053089e+02,-3.000469420864861549e-07,-2.271511283305000284e-08,7.280443427401889267e-07,-1.396410939907644888e+02,-1.753596096676063709e+01,-9.573108043325207461e+01,-9.741621497817052901e+07,1.074856323366484645e+02,4.598422585758743253e+01,-5.284542540235233060e-08,-4.000673335904077047e-09,1.282259793628941960e-07,9.486852121412081562e-02,2.598139467083572995e+01,-1.001816938988431502e+02,5.680766762333588600e+08,1.025034518649594247e+03,4.998048641761884937e+04,3.081635980831352284e-07,2.332958587353109371e-08,-7.477388793324842090e-07,-1.433590696639840623e+00,9.017751111083779136e+00,3.380752862125882530e+01,3.173785216035694599e+09,3.464262476742652552e+02,2.175026640908854915e+03,1.721685917717120135e-06,1.303405714188047680e-07,-4.177558630169604472e-06,-2.772979813027888536e+07,3.046429168675980344e+07,-4.525858751113840342e+08,1.769770918614292200e+16,1.359904371721349716e+09,5.680766224885742664e+08,9.600494056549257138e+00,7.268072929891202794e-01,-2.329497290249604191e+01,-3.589228448040603789e-08,3.943150368476387668e-08,-5.858034234326972458e-07,2.290698422832915782e+01,1.760186031866194463e-06,7.352846995246207112e-07,1.750050592586782727e+01,9.407411446572596278e-16,-3.015178807979024776e-14,-1.174819365428560628e-08,1.290664409007386581e-08,-1.917440520005859380e-07,7.497870103447722201e+00,5.761407129496442768e-07,2.406719763341942206e-07,4.067377116892247718e-15,7.159668000043719616e-01,-9.869225392374602746e-15,-1.065971049310950603e-09,1.171082921225103945e-09,-1.739787530959175110e-08,6.803184129377878309e-01,5.227606374275732967e-08,2.183734510190977285e-08,3.690530119628528768e-16,2.793923094105988332e-17,-4.762958179766710209e+00
